line1,39032.3958059
line2,2.00405826269
line3,0.224261246565
line4,0.240977264645
line5,0.133362036813
line6,0.00308533893087
line7,4.69088490499
line8,0.252424423723
line9,0.239405677398
line10,0.281560797693
line11,0.223804737366
line12,0.341672802603
line13,0.0843917294109
line14,0.0259352947681
line15,0.769056044108
line16,0.173251931292
line17,2.04414473416
line18,1.27582784715e-11
line19,0.134164523929
line20,1.33077340694e-11
line21,0.165717649999
line22,6.60023464719e-12
line23,0.221017506044
line24,2.82441226509e-12
line25,0.368588114724
line26,1.92289667631e-13
line27,0.135827940468
line28,4.14299470206
line29,5.91017591324e-13
line30,0.359137189587
line31,0.019265837662
line32,0.411361875323
line33,8.16700935573e-13
line34,0.442282984622
line35,9.62384587519e-05
line36,0.286016615199
line37,1.30364465188
line38,7.68276751211
line39,0.00198079146104
line40,0.509474536689
line41,0.00275949547199
line42,27.4731652537
line43,1.28786156744e-11
line44,8.50615028527e-12
line45,0.00563581368943
line46,0.000277890657889
line47,0.00878688291154
line48,18.6865559855
line49,5.00820942082e-12
line50,3.46695726416e-12
line51,0.0129514317087
line52,0.0595118412888
line53,5.01872210551
line54,5.49607582147e-11
line55,3.26312877901e-12
line56,4.45384941851e-12
line57,0.0116426203503
line58,0.0013937440288
line59,7.73754096544
line60,4.98639602796e-12
line61,2.37714301465e-12
line62,1.08551591917e-12
line63,0.0931882558004
line64,0.00410589214685
line65,0.193328213262
line66,3.81623291737
line67,4.87646830967e-12
line68,1.70330411298e-12
line69,2.55518590316e-13
line70,0.167890341138
line71,0.00068182041929
line72,0.113469737242
line73,0.0255509484544
line74,0.571840059848
line75,5.78517837576e-12
line76,1.14392089272e-12
line77,0.579397757103
line78,0.00991321309252
line79,12.8865238556
line80,9.6807349813e-13
line81,2.62271817806e-12
line82,1.27413004484e-12
line83,0.171171330491
line84,0.781767017496
line85,4.67473226259e-13
line86,7.98062748444e-12
line87,3.71917138353
line88,1.68241516245
line89,1.45194772107e-12
line90,4.95291529315e-12
line91,3.49618517607e-12
line92,103.526810175
line93,3.73332546159e-12
line94,8.61330142502e-13
line95,2.82785881586
line96,6.03324982713e-12
line97,3.56411655993e-13
line98,4.31829932973
line99,8.2094815567e-13
line100,7.17383536995e-13
line101,0.0436638766113
line102,1.07462504068e-11
line103,4.55892165838e-12
line104,29.0134056616
line105,0.584683756282
line106,58.1561292933
line107,0.00938653098594
line108,0.162577126664
line109,2.0965263822e-11
line110,0.000275732261123
line111,0.241482512876
line112,3.48339289588e-10
line113,0.00419661897479
line114,0.0271758063645
line115,2.49774075119e-10
line116,0.0146467628483
line117,0.583455438649
line118,0.825436071284
line119,3.228633576e-11
line120,0.00276427582379
line121,10.055291495
line122,0.000350181880343
line123,2.04275396203
line124,1.84674611051e-11
line125,0.00451069220587
line126,4.18008985247e-12
line127,0.00365807960552
line128,1.06510740941
line129,1.26872647613e-11
line130,0.00690934491706
line131,2.2211083317e-13
line132,0.0237477340061
line133,0.0260367753695
line134,0.103160827668
line135,3.78241901852e-11
line136,0.00421126884398
line137,3.44750643884e-12
line138,0.00227762206161
line139,0.0171597639144
line140,0.158289391756
line141,1.53176756434e-11
line142,0.00586065021928
line143,4.20729554962e-12
line144,0.0033371097583
line145,0.0122187066936
line146,0.874345036978
line147,4.71132316267e-13
line148,0.0312845598603
line149,3.91448312735e-12
line150,0.00269827188474
line151,0.00942482744621
line152,0.0127283897681
line153,2.95305661394
line154,1.30206561163e-12
line155,0.00603474535313
line156,2.51088959913e-12
line157,0.00152707422444
line158,0.0608618621791
line159,0.00269242596597
line160,0.576116968613
line161,1.10546216451e-14
line162,3.74622984745
line163,0.0181850583324
line164,1.62615381706e-12
line165,0.00530022765115
line166,0.0231411323079
line167,0.000432952704752
line168,1.60726203191
line169,3.35097958702e-14
line170,0.0127034686853
line171,0.0284370896039
line172,1.80990327478e-12
line173,0.00336203380898
line174,0.0180126668519
line175,0.256598690533
line176,0.000318435886148
line177,0.708516084265
line178,0.155591121319
line179,0.0165925358596
line180,0.019054071797
line181,1.49818444132e-12
line182,0.025941465879
line183,6.97116384352e-12
line184,0.0128569038209
line185,0.000924638697389
line186,2.60980060583
line187,0.00120731761519
line188,0.0919035926324
line189,7.77134192499e-13
line190,0.00619121298749
line191,1.39347511104
line192,3.99965566481e-12
line193,0.00488269424567
line194,0.00261949038596
line195,0.029274056523
line196,0.0110291844747
line197,0.0645034583285
line198,0.00738603330773
line199,6.69751671296e-13
line200,0.0165576160046
line201,1.97257286753e-12
line202,2.81074633202e-12
line203,0.00665706483535
line204,0.00123711002726
line205,0.00986750353412
line206,5.88310924291
line207,0.00124510325341
line208,0.016746336537
line209,0.000445848503408
line210,1.83662796207e-13
line211,2.71279523996
line212,2.63432878401e-12
line213,0.00757117541098
line214,0.000469549840279
line215,0.00556312054807
line216,0.077896324707
line217,0.860093373523
line218,0.000239859270766
line219,7.27595761418e-15
line220,0.37858093467
line221,1.32428377061e-12
line222,0.00832121918881
line223,0.00103599687509
line224,0.0112510938843
line225,0.0940463741871
line226,0.0385291010044
line227,3.42476743312
line228,0.0235868674469
line229,2.02708215259e-12
line230,0.0131659568412
line231,0.000758036719034
line232,0.127225969609
line233,1.44829687615
line234,9.73056918361e-13
line235,0.00946175749368
line236,0.0122239391729
line237,3.18881470252e-12
line238,0.0128616474079
line239,0.000819365319475
line240,0.0133367834565
line241,0.767643416635
line242,0.0103691733425
line243,0.0160654745033
line244,2.87301044394e-12
line245,0.00112163340666
line246,0.00435522668042
line247,0.00935113965465
line248,0.311905727006
line249,0.113330214522
line250,0.0166673997814
line251,0.0194889647806
line252,1.54715649944e-12
line253,0.00556456711429
line254,7.25861529343e-05
line255,4.68680780911
line256,1.67010081079
line257,0.0547477493769
line258,0.0166656105137
line259,2.27269611493e-13
line260,0.093544191748
line261,0.000117478851857
line262,0.0051316398292
line263,0.0228492257988
line264,0.129088771954
line265,0.0306603182276
line266,5.79491887912e-13
line267,0.000866310790635
line268,0.896712422143
line269,0.000216876456762
line270,0.000354928520138
line271,0.483092407669
line272,10.272019421
line273,0.0346959141241
line274,7.16445776632e-13
line275,0.000400469853725
line276,0.000253804103909
line277,0.000214086984261
line278,0.00579940867651
line279,0.00153849071847
line280,0.215600844193
line281,0.0389824417802
line282,9.99560042634e-13
line283,0.888357891266
line284,0.000125398624171
line285,0.0108559264066
line286,0.00168294739962
line287,0.818370805678
line288,0.00543539464391
line289,0.154607065054
line290,1.21589273847e-13
line291,0.742831192778
line292,0.00129892195529
line293,0.000142529432055
line294,0.00681022073484
line295,0.00519359176694
line296,0.0185356481791
line297,3.66195736821
line298,0.0300087790167
line299,0.000854995955041
line300,0.000197109215242
line301,0.00117883441349
line302,0.00357086891243
line303,0.548553084155
line304,0.0250246620556
line305,0.0436444748195
line306,0.000171561814397
line307,0.00091835683609
line308,0.00762219494901
line309,0.00920354094196
line310,0.123307218079
line311,0.00433210097595
line312,0.043798615142
line313,7.75820816345e-05
line314,0.00375551932296
line315,0.0106474644398
line316,0.00138482591817
line317,0.107091733969
line318,3.70597386109
line319,0.000767976496352
line320,0.0336231151027
line321,0.206788514356
line322,0.0109031629906
line323,0.000309723513966
line324,0.0216892742838
line325,2.07760626894
line326,0.624211402997
line327,0.0107108724978
line328,0.00626355001879
line329,0.000880047471219
line330,0.000961226093456
line331,0.065723057141
line332,3.41826815285
line333,0.991306663523
line334,0.00322092694725
line335,0.00355228296091
line336,0.00528228414988
line337,0.000689241376502
line338,0.244829872088
line339,0.751919618218
line340,0.00404926064809
line341,0.000613226840638
line342,0.00885834976548
line343,0.462433818066
line344,0.055961647472
line345,0.0200235491727
line346,0.768343412301
line347,0.00977227062699
line348,0.0491829268241
line349,0.0903446751342
line350,0.00152783985482
line351,0.00264908988219
line352,0.598967321277
line353,0.0117043619367
line354,3.86637346826
line355,0.00401789789064
line356,0.000865867027609
line357,0.914421707521
line358,0.0132399363182
line359,0.00430449408201
line360,0.00498777134634
line361,0.000975051142008
line362,0.493913688097
line363,0.0302460380372
line364,0.00205726722301
line365,0.00518114594472
line366,0.000649466592023
line367,0.690090350225
line368,0.0226106881114
line369,0.00211924733979
line370,0.00626699312016
line371,0.000768720464961
line372,0.126189244807
line373,0.0735330964181
line374,0.0029222665746
line375,0.00603972270774
line376,0.000864223805688
line377,0.0187890316766
line378,0.470356833615
line379,0.00872033176767
line380,0.00210292030958
line381,0.0418001783148
line382,0.0010695949505
line383,0.0141958614024
line384,0.00779404763986
line385,0.0349471954167
line386,9.00311496744e-13
line387,0.00225917137805
line388,0.180757621688
line389,0.000710074399549
line390,0.380081747228
line391,0.00094936401307
line392,0.00149534829068
line393,1.81561289032
line394,0.000839883849391
line395,0.00707468362931
line396,0.448791313708
line397,0.145136764612
line398,0.00209618929327
line399,1.28661507947e-12
line400,0.00395472247547
line401,0.0572438440186
line402,0.0181839519653
line403,0.100334436779
line404,0.00335420694895
line405,8.63855338138e-14
line406,0.0250634381773
line407,0.0971378843725
line408,0.00342649341993
line409,1.13203787367
line410,6.93969163415e-12
line411,0.00515957720402
line412,1.05808588766
line413,0.140007866811
line414,0.00163361283787
line415,3.98199961197
line416,4.72507387447e-13
line417,0.0129488614086
line418,4.64929854274e-13
line419,0.103317743642
line420,0.0127226115305
line421,1.18810645092
line422,1.8935190754e-12
line423,0.000276687912306
line424,5.54855869978e-12
line425,0.84818537367
line426,3.20144068553e-13
line427,0.165464181173
line428,0.243939248189
line429,2.419642726e-12
line430,0.00074406365761
line431,6.64959510618e-13
line432,0.293026704714
line433,0.0467579624995
line434,0.351629273489
line435,0.148447793797
line436,2.79206750848e-12
line437,0.0021836272267
line438,1.30072058362e-13
line439,0.248736872164
line440,0.280427163966
line441,0.238549724973
line442,0.112560234873
line443,2.51911665353e-12
line444,0.0014174928573
line445,3.47219439586e-13
line446,0.38820934196
line447,0.422224731578
line448,0.276505321053
line449,0.0897894733284
line450,5.48248056265e-13
line451,0.00559546502948
line452,1.10193986497e-12
line453,1.32109720744
line454,0.317551625526
line455,0.172585545401
line456,0.200558086108
line457,8.08378389861e-14
line458,0.0241378420777
line459,3.79824524704e-13
line460,0.487949572355
line461,0.383137298087
line462,0.0587026411537
line463,0.314325605137
line464,0.243233049912
line465,0.24763668816
line466,2.77782164678e-13
line467,0.480743943039
line468,2.97908323492
line469,0.231201752049
line470,4.60837420188e-06
line471,0.230031989183
line472,0.188534910568
line473,9.26131680978e-14
line474,3.98160781624e-12
line475,1.35346311038
line476,0.471095522305
line477,3.57635476479e-06
line478,0.143468106231
line479,0.1643858272
line480,1.83815568838e-12
line481,6.70624326888e-14
line482,0.670947345956
line483,0.167771932015
line484,0.789566482785
line485,5.07046782009e-06
line486,0.0648949123141
line487,0.0994811176265
line488,3.93505314561e-12
line489,7.65130588525e-14
line490,0.499341536033
line491,0.10833662342
line492,0.0262282424749
line493,0.131286734059
line494,1.21579314889e-05
line495,0.0188015748102
line496,0.173782975733
line497,2.71377305489e-12
line498,5.21124286764e-14
line499,0.849442762669
line500,0.367354196717
line501,5.84095369768e-05
line502,0.0553562341452
line503,2.72891997246e-05
line504,0.000560493140574
line505,5.72650310773
line506,1.55271940671e-12
line507,2.46571608441e-13
line508,4.96380048721
line509,0.381537406138
line510,0.198110381953
line511,1.3879902573e-05
line512,0.000243412334827
line513,0.953000764612
line514,0.950931950033
line515,0.258339412763
line516,1.85874043352
line517,0.403325007169
line518,0.553292268129
line519,0.00037050104493
line520,1.24250758168e-05
line521,0.000210660689321
line522,0.085967799746
line523,0.658787919316
line524,4.5761171621e-13
line525,2.19475362452
line526,0.00944711669904
line527,0.320059657818
line528,0.000417725719528
line529,1.37583283017e-06
line530,12.2832071172
line531,0.107722645692
line532,5.82076609135e-14
line533,1.62973111195
line534,0.0087767241542
line535,0.244458639267
line536,0.000135155023773
line537,1.25120632579e-06
line538,0.241952051354
line539,2.69503604298
line540,0.0763168956573
line541,2.91038304567e-13
line542,2.32071942578
line543,0.0289189336324
line544,0.0334606017037
line545,5.04432933296e-05
line546,9.1651306265e-06
line547,1.39705894064
line548,0.0542812283528
line549,6.61765922313e-14
line550,0.847575182304
line551,0.0650387765024
line552,0.0573846670746
line553,0.0436246107038
line554,0.00102079757599
line555,1.68383572513e-07
line556,1.98018890234
line557,0.0809327949821
line558,2.18278728426e-14
line559,1.18824925065
line560,0.494290391398
line561,0.000340022299336
line562,0.00353206497277
line563,0.0120881117981
line564,37.7758990976
line565,0.0367056289118
line566,4.20468001639e-13
line567,5.36819374395
line568,0.446990356876
line569,0.395216796735
line570,1.25973219501
line571,5.84586439314e-05
line572,6.51090588629
line573,22.6823985489
line574,0.0173535930293
line575,0.0349613143288
line576,0.00485322474651
line577,1.00808298546e-05
line578,0.00360679530128
line579,0.610861007538
line580,7.23424295654
line581,0.00556826743722
line582,0.0213811187115
line583,0.00508779690575
line584,1.87137775229e-07
line585,2.27013452806
line586,0.0108846704015
line587,0.877494482255
line588,0.361797877195
line589,1.52285970558e-12
line590,0.0236936065503
line591,0.00435689639846
line592,3.32968037531e-06
line593,0.000410979256034
line594,0.025960177747
line595,3.64784232892
line596,0.407610493641
line597,9.34603730656e-14
line598,0.0340129385384
line599,0.0237189447496
line600,7.96887108459e-06
line601,1.77123855576e-05
line602,0.09148426338
line603,0.031829257025
line604,0.457165877497
line605,0.462413545497
line606,1.03201600314e-14
line607,0.0115875023355
line608,1.16415321827e-12
line609,2.27298304778e-13
line610,0.00214692700378
line611,0.278957981499
line612,5.95777209446e-06
line613,2.81461307323e-05
line614,0.0228311733411
line615,0.0166533610869
line616,0.662959916308
line617,0.662437253431
line618,0.000370051143198
line619,7.27123347123
line620,3.68789445831e-13
line621,0.648258194885
line622,3.13986526461e-05
line623,0.0791088684795
line624,0.377214858538
line625,0.00347305479955
line626,5.99712118307
line627,7.83344261019e-13
line628,0.00112533016652
line629,8.43296946973e-05
line630,0.000435467813797
line631,0.0292757957243
line632,0.00272421988395
line633,0.0125775931876
line634,2.71380277128e-13
line635,1.79157070787
line636,0.00151221788703
line637,0.0405097497203
line638,0.000408448534851
line639,0.0393264737795
line640,1.24704422531e-13
line641,0.0401848551138
line642,0.00075472335207
line643,0.0511003395898
line644,27.3151434788
line645,4.68914053103e-13
line646,0.00873627859877
line647,0.000404683785027
line648,0.105017172446
line649,0.0589704753785
line650,1.43191948249e-12
line651,0.00417500798733
line652,0.000323406162698
line653,0.078967082648
line654,0.0452063035072
line655,2.12413855493e-12
line656,0.195599659628
line657,0.0125942799312
line658,0.000415916076402
line659,0.0500020165085
line660,0.0170336868996
line661,2.96863810981e-12
line662,0.000372819765256
line663,0.00985391742562
line664,0.000669592967529
line665,0.0360205884632
line666,0.0347162801213
line667,2.07308444007e-12
line668,9.2443359088e-05
line669,0.0416399783283
line670,0.000801817905531
line671,0.00362267927627
line672,0.185955430744
line673,0.0959731355808
line674,1.16415321827e-13
line675,0.00157387343341
line676,0.0373743364646
line677,0.000229130211586
line678,0.00998861022889
line679,0.00317348771051
line680,0.304737596517
line681,5.62360667744e-14
line682,0.0326143851656
line683,7.78748540886e-05
line684,0.0347980485261
line685,0.00411271049659
line686,7.78461364827
line687,3.19876842906e-05
line688,0.0833321824547
line689,0.000361118531362
line690,0.0503001470131
line691,0.627538159586
