line1,39032.3921692
line2,2.00164527037
line3,0.223991224149
line4,0.240687115247
line5,0.13320146185
line6,0.00308162401944
line7,4.68523683106
line8,0.25212049134
line9,0.239117420287
line10,0.281221783573
line11,0.223535264606
line12,0.341261410454
line13,0.0842901172999
line14,0.0259040672986
line15,0.768937404354
line16,0.173043326788
line17,2.04382939066
line18,1.37321858274e-11
line19,0.134143826803
line20,8.81936118024e-12
line21,0.16569208528
line22,5.46770622836e-12
line23,0.2209834104
line24,3.64547854872e-12
line25,0.368531253847
line26,2.18769969629e-13
line27,0.135688364398
line28,4.14019780236
line29,6.92366238542e-13
line30,0.359029816602
line31,0.0192594732184
line32,0.411084168498
line33,8.08416474846e-13
line34,0.442114815574
line35,9.62066664783e-05
line36,0.284474040688
line37,1.30453477675
line38,7.68043529807
line39,0.00198013711038
line40,0.507054821855
line41,0.00275949547239
line42,27.6381721097
line43,1.50781727002e-11
line44,8.57135028277e-12
line45,0.00563395190534
line46,0.000251910461578
line47,0.00878688291105
line48,18.7249286328
line49,5.51473358296e-12
line50,3.42598160352e-12
line51,0.0129471532195
line52,0.062013655872
line53,5.04373650277
line54,4.50771805129e-11
line55,3.49613828466e-12
line56,5.41687185912e-12
line57,0.0116387742261
line58,0.0012634419029
line59,7.75347803408
line60,8.70399196273e-12
line61,2.58688501652e-12
line62,8.94635856065e-13
line63,0.0931574711842
line64,0.00372202935779
line65,0.193789673712
line66,3.82173898775
line67,5.82076609135e-12
line68,1.78948171019e-12
line69,2.55726770043e-13
line70,0.167834878789
line71,0.000618076540691
line72,0.113622562531
line73,0.0256071901522
line74,0.573327322384
line75,5.86777985611e-12
line76,1.15659387509e-12
line77,0.579221625542
line78,0.00898641971493
line79,12.9142303256
line80,1.91335172578e-12
line81,2.34294552673e-12
line82,1.40311680775e-12
line83,0.155168400451
line84,0.78340754241
line85,6.77502847862e-13
line86,8.11482312528e-12
line87,3.69546444883
line88,1.68594568228
line89,1.10270175559e-12
line90,5.39662106026e-12
line91,3.47742488146e-12
line92,103.742553887
line93,3.13980922233e-12
line94,1.58565320683e-12
line95,2.83377762158
line96,5.12481615222e-12
line97,5.31034638734e-13
line98,4.32733767869
line99,9.66617667653e-13
line100,6.00634987221e-13
line101,0.0437552666072
line102,1.10276307283e-11
line103,5.31131499285e-12
line104,29.0385199554
line105,0.586205939877
line106,58.1400985374
line107,0.00937071233224
line108,0.163000384931
line109,1.63036362257e-11
line110,0.000275267583058
line111,0.242111195844
line112,3.48222687421e-10
line113,0.00418954662578
line114,0.0272465566907
line115,2.58546103683e-10
