line,no evs,unc,lf,lm,p
line1,7878.65287061,16783.267417,17481.6782619,11159.6639079,13366.4559724
line2,7878.65287068,16783.2674171,17481.6782619,11159.663908,13366.4559724
line3,7878.65287063,16783.2674171,17481.678262,11159.663908,13366.4559726
line4,7878.652871,16783.2674177,17481.6782627,11159.6639092,13366.4559737
line5,7878.65287103,16783.2674179,17481.6782629,11159.6639094,13366.455974
line6,7878.65287105,16783.2674179,17481.6782629,11159.6639095,13366.4559741
line7,7878.65287104,16783.2674178,17481.6782628,11159.6639094,13366.455974
line8,7878.65287105,16783.2674179,17481.6782629,11159.6639095,13366.4559741
line9,7878.65287111,16783.2674179,17481.6782629,11159.6639096,13366.4559741
line10,7878.65287107,16783.2674179,17481.6782629,11159.6639095,13366.4559741
line11,7878.65287121,16783.267418,17481.6782629,11159.6639097,13366.4559742
line12,7878.65287116,16783.267418,17481.678263,11159.6639097,13366.4559742
line13,7878.65287121,16783.2674181,17481.6782632,11159.66391,13366.4559746
line14,7878.65287125,16783.2674181,17481.6782632,11159.66391,13366.4559746
line15,9.5029071554e-08,9.79597350101e-08,9.4311755511e-08,9.64715658968e-08,9.56005515022e-08
line16,7878.65287125,16783.2674181,17481.6782632,11159.6639101,13366.4559746
line17,2.58841356434e-07,2.60488863789e-07,2.60273340302e-07,2.60518160312e-07,2.60310874067e-07
line18,7878.65287134,16783.2674182,17481.6782633,11159.6639102,13366.4559747
line19,1.18545245103e-07,1.18369213832e-07,1.20501190564e-07,1.19320510563e-07,1.18244371367e-07
line20,7878.65287141,16783.2674183,17481.6782633,11159.6639103,13366.4559748
line21,1.91602149357e-07,1.90064182849e-07,1.87562026074e-07,1.87168963247e-07,1.87848471351e-07
line22,7878.65287145,16783.2674183,17481.6782634,11159.6639104,13366.4559749
line23,1.61461713602e-07,1.61038325279e-07,1.56054126342e-07,1.61532386556e-07,1.60328232837e-07
line24,7878.65287144,16783.2674183,17481.6782634,11159.6639104,13366.4559749
line25,7.86949284948e-08,8.15742331155e-08,8.05335377693e-08,7.83049631225e-08,8.06369644873e-08
line26,1026.3046464,2329.40766543,2327.78082216,2327.78092787,2327.78088386
line27,7944.67590474,17359.1331112,16963.041177,11821.885017,13027.10702
