line1,39032.3842468
line2,1.99639364427
line3,0.223403548513
line4,0.240055635331
line5,0.132851987217
line6,0.00307353890184
line7,4.6729443872
line8,0.25145901422
line9,0.23849005873
line10,0.280483954692
line11,0.222948785246
line12,0.34036605835
line13,0.0840689691302
line14,0.0258361039698
line15,0.768582267165
line16,0.172589320842
line17,2.04288543889
line18,1.15862856922e-11
line19,0.134081871878
line20,1.04315789351e-11
line21,0.165615559648
line22,6.16576940892e-12
line23,0.220881348219
line24,3.37389763737e-12
line25,0.368361046035
line26,1.58368360548e-13
line27,0.135404843627
line28,4.13342847636
line29,5.75869622255e-13
line30,0.358811983204
line31,0.0192594728432
line32,0.410412035696
line33,8.56334942872e-13
line34,0.44211479378
line35,9.62066647298e-05
line36,0.283434247889
line37,1.30361255725
line38,7.67592902861
line39,0.00198013707095
line40,0.505732194797
line41,0.00275949547257
line42,27.5823025604
line43,1.49189403163e-11
line44,7.39404074946e-12
line45,0.00563395179671
line46,0.000247984716813
line47,0.00878688291095
line48,18.6787750751
line49,4.44472868465e-12
line50,3.46927441385e-12
line51,0.012947152968
line52,0.0623916932567
line53,5.03274597969
line54,5.37908933463e-11
line55,3.31608872509e-12
line56,5.84728062896e-12
line57,0.0116387740012
line58,0.00124375256498
line59,7.73431049841
line60,6.97194410255e-12
line61,2.06882944723e-12
line62,9.81102756057e-13
line63,0.0931574693676
line64,0.00366402566232
line65,0.193732882114
line66,3.82173888264
line67,6.63390907051e-12
line68,1.98595006195e-12
line69,2.57461280523e-13
line70,0.167834875522
line71,0.000608444504736
line72,0.113427658825
line73,0.0255685183726
line74,0.573327315067
line75,4.86507124545e-12
line76,1.16437527869e-12
line77,0.57889782525
line78,0.00884637634514
line79,12.8732248764
line80,1.04811028529e-12
line81,2.49266563185e-12
line82,1.38486096568e-12
line83,0.15275027329
line84,0.781349214126
line85,3.51037388109e-13
line86,7.81033493149e-12
line87,3.68289754289
line88,1.68151602149
line89,2.73859720131e-12
line90,4.99056354566e-12
line91,2.88628581621e-12
line92,103.474351468
line93,3.59359107245e-12
line94,1.58364181073e-12
line95,2.82634964192
line96,6.12264905399e-12
line97,1.16415321827e-13
line98,4.31599473638
line99,1.11251295812e-12
line100,7.04337667988e-13
line101,0.0436405740385
line102,1.11113040137e-11
line103,6.26138504349e-12
line104,28.9624368507
line105,0.584473762556
line106,57.9853546053
line107,0.00937029303534
line108,0.162518735835
line109,1.90196917735e-11
line110,0.000275255266146
line111,0.241395782555
line112,3.67915797344e-10
line113,0.00418935915581
line114,0.0271660459625
line115,2.43492354031e-10
line116,0.0146199030327
line117,0.583249548668
line118,0.825167269325
line119,3.01837607505e-11
line120,0.00276270284183
line121,10.0518570002
line122,0.000349907644801
line123,2.04208874242
line124,1.78064677909e-11
line125,0.00450812544367
line126,4.437162e-12
line127,0.00365521487938
line128,1.06476055886
line129,1.29134692394e-11
line130,0.00690541322968
line131,2.12399342278e-13
line132,0.0236882523909
line133,0.0260350767993
line134,0.103127233506
line135,3.95615714763e-11
line136,0.00420887246442
line137,2.92906934007e-12
line138,0.00227111042885
line139,0.0171586444575
line140,0.158237845066
line141,1.62333181245e-11
line142,0.00585731527869
line143,4.67335387538e-12
line144,0.00332756909196
line145,0.0122179095766
line146,0.874060307905
line147,8.28964339332e-13
line148,0.0312667577139
line149,4.42047452807e-12
line150,0.00269055763265
line151,0.00941771071879
line152,0.0127283897683
line153,2.95209495561
line154,1.03134354613e-12
line155,0.00603131134501
line156,2.11196812827e-12
line157,0.0015227083778
line158,0.0608577770745
line159,0.00269242596035
line160,0.575929357103
line161,1.36802062901e-14
line162,3.74430882672
line163,0.0181834835134
line164,1.88043187679e-12
line165,0.00528507450911
line166,0.0231395790529
line167,0.000432952705178
line168,1.60673862956
line169,3.72756192052e-14
line170,0.0126818717391
line171,0.0284346269626
line172,1.93958924618e-12
line173,0.00335242188577
line174,0.0180019832233
line175,0.256581467385
line176,0.000318435884834
line177,0.708464659868
line178,0.155326603542
line179,0.0165755571094
line180,0.0190401873843
line181,1.02821598723e-12
line182,0.0258673002448
line183,6.90958986512e-12
line184,0.0128560408507
line185,0.000924638700246
line186,2.60919025358
line187,0.00120629260688
line188,0.0918366238822
line189,7.99794461886e-13
line190,0.0061735125501
line191,1.39188127058
line192,3.74833848538e-12
line193,0.00488236651505
line194,0.00261949038548
line195,0.0292646404259
line196,0.011019820736
line197,0.0644527032088
line198,0.00737994457416
line199,4.23769911805e-13
line200,0.0165102784266
line201,2.79396772385e-12
line202,2.62311742429e-12
line203,0.00665661800683
line204,0.00123711002579
line205,0.00987017863979
line206,5.88187432107
line207,0.0012435307292
line208,0.016746336549
line209,0.000445480964624
line210,6.68971327104e-14
line211,2.70930793545
line212,3.56896056854e-12
line213,0.00757066722731
line214,0.000469549841131
line215,0.00556462872442
line216,0.0773485296352
line217,0.85937252594
line218,0.000239661541105
line219,4.54747350886e-14
line220,0.377498586576
line221,1.51537342144e-12
line222,0.00832066065923
line223,0.00103599687322
line224,0.0112541440849
line225,0.0933850061388
line226,0.0384804400175
line227,3.42757796318
line228,0.0235194334867
line229,2.8088338563e-12
line230,0.0131650731265
line231,0.000758036722309
line232,0.127310975217
line233,1.44535620328
line234,5.03895236732e-13
line235,0.00945395761799
line236,0.0121889914078
line237,3.727138312e-12
line238,0.0128607841255
line239,0.000819365317371
line240,0.0133403990926
line241,0.766673908374
line242,0.0103606254393
line243,0.0160195439873
line244,3.110134647e-12
line245,0.00112155812171
