line1,39030.8663745
line2,0.988910045027
line3,0.110662550858
line4,0.118911132505
line5,0.0658079958524
line6,0.00152247203467
line7,2.31473470051
line8,0.124559775964
line9,0.118135626904
line10,0.13893722867
line11,0.110437284687
line12,0.16859972233
line13,0.0416434145069
line14,0.0127978682031
line15,0.389339045731
line16,0.0854918134672
line17,1.03486002901
line18,1.11982918575e-11
line19,0.0679215619125
line20,1.107412331e-11
line21,0.083895513471
line22,6.17063677553e-12
line23,0.111891383665
line24,3.98586984971e-12
line25,0.186599853097
line26,1.62215528017e-13
line27,0.0712407489883
line28,1.99214485563
line29,7.3683049303e-13
line30,0.190372584512
line31,0.0141675865315
line32,0.197801953096
line33,7.54120121764e-13
line34,0.226827549955
line35,7.07712125499e-05
line36,0.130675740245
line37,0.627720077064
line38,4.06728938471
line39,0.00145662155633
line40,0.232544678973
line41,0.00275949547223
line42,13.2388720023
line43,1.57186075884e-11
line44,5.51146616627e-12
line45,0.0041444280563
line46,6.82673183326e-05
line47,0.00878688291096
line48,8.98541508477
line49,5.34818174473e-12
line50,3.18128683939e-12
line51,0.00952413970833
line52,0.0796979370112
line53,2.38312374387
line54,4.37801679106e-11
line55,3.18202418249e-12
line56,5.654973622e-12
line57,0.00856167451503
line58,0.00034239066476
line59,3.72059611463
line60,8.71732214269e-12
line61,2.08998446281e-12
line62,9.49457725301e-13
line63,0.0685281741161
line64,0.0010086637971
line65,0.0932992861558
line66,1.80085411208
line67,7.0543543625e-12
line68,2.04074092719e-12
line69,2.94811593936e-13
line70,0.123462108298
line71,0.00016749771958
line72,0.0546804587766
line73,0.01154506923
line74,0.303516155167
line75,5.70435076952e-12
line76,1.1595984523e-12
line77,0.32041703189
line78,0.00243530487041
line79,6.186312365
line80,7.67448127644e-13
line81,2.40519018196e-12
line82,1.37480045464e-12
line83,0.0420503797177
line84,0.376352745814
line85,5.86924214863e-13
line86,8.06358652559e-12
line87,1.77162032237
line88,0.809936402822
line89,1.51339918375e-12
line90,5.2065109512e-12
line91,3.06299758694e-12
line92,49.8256874377
line93,4.17566768158e-12
line94,5.22247047338e-13
line95,1.3613663202
line96,5.80511764622e-12
line97,3.49245965481e-13
line98,2.07888287597
line99,8.02611593579e-13
line100,7.3288290182e-13
line101,0.0210203319547
line102,1.14137593404e-11
line103,4.53025889633e-12
line104,13.9891387771
line105,0.293162616799
line106,28.1014570066
line107,0.00318033167324
line108,0.0815167778729
line109,1.75632415338e-11
line110,9.34232304211e-05
line111,0.121080232899
line112,3.57807704866e-10
line113,0.00142189274024
line114,0.0136260507012
line115,2.4414883423e-10
line116,0.0048557448596
line117,0.293179172928
line118,0.410155326768
line119,2.76708306697e-11
line120,0.0010350026792
line121,5.05350379074
line122,0.000194184844107
line123,1.01503489848
line124,1.55794266596e-11
line125,0.00168889749378
line126,3.86650852072e-12
line127,0.00202849907016
line128,0.529246894758
line129,1.18496348598e-11
line130,0.00258700323441
line131,2.28723873944e-13
line132,0.0164693313536
line133,0.0126888818892
line134,0.0512601332222
line135,4.27446718514e-11
line136,0.00157678712635
line137,2.80138975411e-12
line138,0.00165824888454
line139,0.00836271829027
line140,0.0786532591218
line141,1.91967041802e-11
line142,0.00219435000655
line143,5.26469077642e-12
line144,0.00242962106386
line145,0.00595472073132
line146,0.434457963275
line147,9.51977227418e-13
line148,0.0117135934711
line149,3.4776873787e-12
line150,0.00196450781844
line151,0.004911783496
line152,0.0127283897686
line153,1.46736003259
line154,1.01453352744e-12
line155,0.00225953486612
line156,2.24786395239e-12
line157,0.00111180391735
line158,0.0281749562534
line159,0.00269242596252
line160,0.28626982969
line161,6.45480754883e-15
line162,1.78763657724
line163,0.00692135363856
line164,1.6956770545e-12
line165,0.00385889157994
line166,0.0107127906892
line167,0.000432952705123
line168,0.798640993328
line169,2.53644828445e-14
line170,0.00482835664905
line171,0.0108233446397
line172,1.98959278897e-12
line173,0.00244776730449
line174,0.00915302842212
line175,0.118787966905
line176,0.000318435885602
line177,0.344521026365
line178,0.0591373461705
line179,0.00707653085029
line180,0.0079325023849
line181,1.20094402298e-12
line182,0.0188869819961
line183,7.12948063119e-12
line184,0.00595188331671
line185,0.000924638696726
line186,1.32572999047
line187,0.000417645225644
line188,0.038260875444
line189,7.69668833768e-13
line190,0.00450758368042
line191,0.795302718915
line192,3.55723036496e-12
line193,0.00226035963522
line194,0.00261949038435
line195,0.0145423377708
line196,0.00381530608046
line197,0.0264176638174
line198,0.00250888992425
line199,5.2572887503e-13
line200,0.0120549623878
line201,4.19095158577e-12
line202,2.61733701951e-12
line203,0.00308177409578
line204,0.00123711002764
line205,0.0047907599329
line206,2.99596769636
line207,0.00040484750591
line208,0.0167463365397
line209,0.000151445948742
line210,5.82076609135e-14
line211,1.5831078545
line212,3.01983154802e-12
line213,0.00350494592306
line214,0.000469549841521
line215,0.00270094405656
line216,0.00887393720345
line217,0.343752851706
line218,8.14754660788e-05
line219,5.83209070979e-14
line220,0.275630194975
line221,1.57522324985e-12
line222,0.00385216583764
line223,0.00103599687372
line224,0.00546250524224
line225,0.0107137483253
line226,0.0125278047384
line227,1.68501902559
line228,0.0171726895813
line229,2.90487004809e-12
line230,0.00609495411983
line231,0.000758036719779
line232,0.0634199919714
line233,0.458993878552
line234,6.2381095288e-13
line235,0.00321397251029
line236,0.00889977922376
line237,2.69670209436e-12
line238,0.00595407928251
line239,0.000819365321935
line240,0.00647512591142
line241,0.249600602821
line242,0.00352220379293
line243,0.0116966531556
line244,3.1095477531e-12
line245,0.000519240966312
line246,0.00435522667782
line247,0.00454006071845
line248,0.142930142912
line249,0.0403334661217
line250,0.0056615871694
line251,0.0141891644969
line252,1.47304643219e-12
line253,0.00257602099488
line254,7.25861532954e-05
line255,2.29513945395
line256,0.767021216138
line257,0.018596731294
line258,0.0121335889977
line259,2.17861246149e-13
line260,0.043304680672
line261,0.000117478851301
line262,0.00167091455594
line263,0.0113728096563
line264,0.0438489112733
line265,0.0223225966188
line266,6.7692655094e-13
line267,0.000401043736223
line268,0.439978268074
line269,0.000216876455317
line270,0.000115568366112
line271,0.252895952572
line272,5.08492699743
line273,0.0252607585451
line274,7.94933541299e-13
line275,0.000185390656747
line276,0.000253804104361
line277,0.000214086985504
line278,0.0018883469424
line279,0.000611457018499
line280,0.107753410148
line281,0.028381614183
line282,7.54435462349e-13
line283,0.434866650581
line284,0.000125398624035
line285,0.00353480097131
line286,0.000668869811579
line287,0.435595138369
line288,0.00244687871503
line289,0.11256344834
line290,1.69005354969e-13
line291,0.337213979109
line292,0.00129892195796
line293,0.000142529432298
line294,0.00221747771268
line295,0.00206413863365
line296,0.0108067360632
line297,1.78249170487
line298,0.00956482129841
line299,0.000854995954671
line300,0.000197109217738
line301,0.000383840574716
line302,0.00141920443801
line303,0.319819859576
line304,0.0112654769249
line305,0.013910982585
line306,0.000171561812627
line307,0.00091835683642
line308,0.00248186484583
line309,0.00365785092225
line310,0.0718911228519
line311,0.00195020350211
line312,0.0139601123622
line313,7.75820819715e-05
line314,0.00375551932284
line315,0.00346692361679
line316,0.000550384553866
line317,0.0606023388789
line318,1.90164954387
line319,0.000345723809691
line320,0.010716833468
line321,0.105079302638
line322,0.00355018168714
line323,0.000123096365701
line324,0.0216892742837
line325,1.0660838856
line326,0.306998640953
line327,0.0107108724959
line328,0.00203947612249
line329,0.000349765647456
line330,0.000961226093423
line331,0.0311238027254
line332,1.7044896851
line333,0.481340395824
line334,0.00104876684612
line335,0.00141181764642
line336,0.00528228414989
line337,0.00068924137655
line338,0.125429916456
line339,0.356536718389
line340,0.00182287586076
line341,0.000199672948323
line342,0.00352065830694
line343,0.274099578366
line344,0.0297074819243
line345,0.0200235491737
line346,0.364324366772
line347,0.0043992318037
line348,0.0249700379804
line349,0.0903446751318
line350,0.00152783985553
line351,0.00264908988429
line352,0.284011532546
line353,0.00526901099157
line354,2.3328019534
line355,0.00401789788864
line356,0.000865867027526
line357,0.433590116408
line358,0.00596028816385
line359,0.00140158741707
line360,0.00498777134928
line361,0.000975051144116
line362,0.234198391965
line363,0.0136160097887
line364,0.000669867308649
line365,0.00518114594419
line366,0.000649466590164
line367,0.327219217191
line368,0.0101787662385
line369,0.000690048670958
line370,0.00626699312357
line371,0.000768720462825
line372,0.0598349852048
line373,0.0331027607396
line374,0.000951519965115
line375,0.00603972270603
line376,0.000864223805072
line377,0.00890916998666
line378,0.217792682353
line379,0.00138030905359
line380,0.000684732418784
line381,0.0418001783097
line382,0.00106959495282
line383,0.00673123258907
line384,0.00364537797132
line385,0.0186293663953
line386,1.04458438529e-12
line387,0.000735609369287
line388,0.180757621689
line389,0.000710074402252
line390,0.180222853056
line391,0.000444029959663
line392,0.000236693148154
line393,1.1229477723
line394,0.000839883846793
line395,0.00328698814359
line396,0.26957348109
line397,0.071894459321
line398,0.000331798049084
line399,1.02682716169e-12
line400,0.00395472247748
line401,0.0265962191999
line402,0.0061500988572
line403,0.0497013289648
line404,0.000530925008196
line405,7.75965481489e-14
line406,0.0250634381778
line407,0.0451314985893
line408,0.00115889402415
line409,0.548632858936
line410,6.86928953161e-12
line411,0.000816690386184
line412,0.644027628121
line413,0.0650494385787
line414,0.000552513583159
line415,1.98888098443
line416,5.16416764071e-13
line417,0.00204962736334
line418,9.22031525305e-13
line419,0.0480027399353
line420,0.00430298753455
line421,0.593421034114
line422,1.61622407489e-12
line423,4.37959058745e-05
line424,5.92090855392e-12
line425,0.449418673196
line426,2.34859330493e-13
line427,0.0559625912892
line428,0.121839824083
line429,2.65557870256e-12
line430,0.000117775083686
line431,6.09422617905e-13
line432,0.152949538144
line433,0.0217243450591
line434,0.118926556647
line435,0.0741449078577
line436,3.07345599266e-12
line437,0.000345638273664
line438,1.15410324419e-13
line439,0.127845519311
line440,0.130290032938
line441,0.0806812729032
line442,0.0562202241396
line443,2.3032766847e-12
line444,0.000224369700523
line445,2.54622257607e-13
line446,0.197876461865
line447,0.19617098931
line448,0.0935184531432
line449,0.0448469596836
line450,4.89269008346e-13
line451,0.000885685456224
line452,1.04508239838e-12
line453,0.671906238108
line454,0.147538530734
line455,0.0583711488021
line456,0.10017232612
line457,6.77028370356e-14
line458,0.00382068970308
line459,3.40965806402e-13
line460,0.24673604615
line461,0.178021818146
line462,0.0272840703044
line463,0.10630986868
line464,0.121487100675
line465,0.138248817935
line466,2.76237873869e-13
line467,0.241780719551
line468,1.50639996463
line469,0.107408934545
line470,4.60837468402e-06
line471,0.0778004405613
line472,0.0941671359155
line473,9.87863856035e-14
line474,4.02722172698e-12
line475,0.679499267031
line476,0.21885590257
line477,3.57635483163e-06
line478,0.0485231724164
line479,0.0821054439135
line480,1.3648579678e-12
line481,1.04034011935e-13
line482,0.33443968095
line483,0.0780040913119
line484,0.447746406923
line485,5.0704692016e-06
line486,0.0219484810943
line487,0.0496876249107
line488,3.89014664105e-12
line489,0.0
line490,0.24660703762
line491,0.0727372339076
line492,0.0163521539638
line493,0.0785096935432
line494,1.21579295507e-05
line495,0.00635898863687
line496,0.086799017958
line497,2.47975425587e-12
line498,7.00995851015e-14
line499,0.417358708355
line500,0.246641692254
line501,5.84095370429e-05
line502,0.0331031235547
line503,2.72892025581e-05
line504,0.00018956760494
line505,2.86020448184
line506,1.34630234466e-12
line507,5.40480441751e-13
line508,2.43680387122
line509,0.256164302331
line510,0.117726391476
line511,1.38799018284e-05
line512,8.23258841746e-05
line513,0.508935215746
line514,0.479770285652
line515,0.126192979941
line516,0.914867197691
line517,0.190042326154
line518,0.116434418179
line519,0.000370501043992
line520,1.24250750057e-05
line521,7.12487620288e-05
line522,0.0324325338451
line523,0.332375905742
line524,1.32758659683e-13
line525,1.08399075641
line526,0.00714782753718
line527,0.0515773867124
line528,0.000417725717825
line529,1.37583282582e-06
line530,6.37801516421
line531,0.0543489200543
